Output,Label,Output Argmax,Label Argmax,Accuracy
[0.09563792 0.18617661 0.12910746 0.14511217 0.27139411 0.17257173],[0. 0. 0. 1. 0. 0.],4,3,
[0.09913613 0.16470853 0.14897188 0.1160059  0.22018402 0.25099355],[0. 0. 0. 1. 0. 0.],5,3,
[0.09739972 0.1711228  0.09753463 0.25592836 0.24006271 0.13795178],[0. 0. 0. 0. 1. 0.],3,4,
[0.29415802 0.13822191 0.22929459 0.14225024 0.10617717 0.08989807],[0. 0. 1. 0. 0. 0.],0,2,
[0.09444319 0.23025484 0.12108662 0.17578892 0.15873664 0.21968979],[0. 0. 0. 1. 0. 0.],1,3,
[0.17846944 0.16096405 0.12460086 0.09950435 0.16480462 0.27165669],[0. 0. 0. 0. 0. 1.],5,5,
[0.09663182 0.20368979 0.11154349 0.17040843 0.24354512 0.17418134],[0. 1. 0. 0. 0. 0.],4,1,
[0.09439912 0.18911235 0.14354643 0.14001773 0.26130989 0.17161448],[0. 0. 1. 0. 0. 0.],4,2,
[0.13685795 0.14588318 0.22312948 0.1208147  0.22268528 0.1506294 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.24881029 0.14120341 0.1802017  0.12387566 0.16979377 0.13611517],[1. 0. 0. 0. 0. 0.],0,0,
[0.19856754 0.14297703 0.21778139 0.17467708 0.14604859 0.11994838],[0. 1. 0. 0. 0. 0.],2,1,
[0.13379068 0.16754465 0.17305496 0.16460342 0.19685761 0.16414867],[0. 0. 0. 0. 1. 0.],4,4,
[0.12687194 0.16006906 0.20406548 0.12423759 0.22907578 0.15568015],[0. 0. 0. 1. 0. 0.],4,3,
[0.16529821 0.18907046 0.16878323 0.13467325 0.17495555 0.1672193 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.13050696 0.17038852 0.18294485 0.16763486 0.18144411 0.16708071],[1. 0. 0. 0. 0. 0.],2,0,
[0.1155883  0.16773323 0.09069226 0.2404702  0.18818578 0.19733023],[0. 1. 0. 0. 0. 0.],3,1,
[0.09862846 0.19410121 0.16410917 0.20506923 0.15445249 0.18363944],[0. 1. 0. 0. 0. 0.],3,1,
[0.11349883 0.16662374 0.17362625 0.22240465 0.17742962 0.1464169 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.12791182 0.16203053 0.18095085 0.21512794 0.12299699 0.19098188],[0. 1. 0. 0. 0. 0.],3,1,
[0.17663727 0.1409644  0.21672909 0.1990701  0.15126836 0.11533077],[0. 0. 0. 1. 0. 0.],2,3,
[0.17683744 0.1416041  0.19899537 0.12861468 0.17805893 0.17588948],[0. 0. 0. 0. 1. 0.],2,4,
[0.15381943 0.1848088  0.19183174 0.20465583 0.14190608 0.12297813],[0. 1. 0. 0. 0. 0.],3,1,
[0.08451534 0.16938877 0.1289894  0.24428491 0.21619757 0.15662401],[0. 0. 0. 1. 0. 0.],3,3,
[0.09136993 0.16216978 0.19648855 0.24848685 0.1473268  0.15415808],[0. 0. 0. 1. 0. 0.],3,3,
[0.11360209 0.17813295 0.13501252 0.22882513 0.14844446 0.19598284],[0. 0. 0. 1. 0. 0.],3,3,
[0.08693134 0.17860633 0.10135058 0.22964109 0.17114779 0.23232287],[0. 0. 0. 1. 0. 0.],5,3,
[0.08112549 0.18615298 0.11476311 0.22487934 0.22271    0.17036908],[0. 0. 0. 1. 0. 0.],3,3,
[0.10844635 0.20381475 0.12454512 0.15266198 0.1594647  0.2510671 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.09363128 0.17223915 0.15263703 0.31408225 0.16447378 0.10293651],[1. 0. 0. 0. 0. 0.],3,0,
[0.11495198 0.14840901 0.21879018 0.18650561 0.16620812 0.1651351 ],[1. 0. 0. 0. 0. 0.],2,0,
[0.14126753 0.15435219 0.21619509 0.16046699 0.18489641 0.1428218 ],[0. 0. 0. 0. 0. 1.],2,5,
[0.17815586 0.18291217 0.20555773 0.1496418  0.13938031 0.14435213],[0. 1. 0. 0. 0. 0.],2,1,
[0.0832854  0.14976429 0.12429875 0.25949289 0.22431642 0.15884225],[0. 0. 1. 0. 0. 0.],3,2,
[0.22755447 0.14547903 0.19489727 0.10474031 0.14162103 0.18570789],[1. 0. 0. 0. 0. 0.],0,0,
[0.16245642 0.18084718 0.17997457 0.07151156 0.21069594 0.19451432],[0. 0. 0. 0. 1. 0.],4,4,
[0.18818323 0.1249129  0.21921945 0.14230175 0.19935442 0.12602825],[1. 0. 0. 0. 0. 0.],2,0,
[0.30709512 0.14738655 0.18471619 0.09707345 0.0917418  0.17198689],[1. 0. 0. 0. 0. 0.],0,0,
[0.30175628 0.1560855  0.17472953 0.12502632 0.09885013 0.14355224],[0. 0. 1. 0. 0. 0.],0,2,
[0.12784844 0.18204536 0.10851814 0.32012255 0.11976708 0.14169843],[0. 1. 0. 0. 0. 0.],3,1,
[0.09378852 0.18814148 0.12954117 0.17147552 0.27223154 0.14482177],[1. 0. 0. 0. 0. 0.],4,0,
[0.12592386 0.16736143 0.16689682 0.17634927 0.2048693  0.15859933],[0. 1. 0. 0. 0. 0.],4,1,
[0.37080189 0.12319189 0.19768566 0.10748498 0.09156947 0.10926611],[1. 0. 0. 0. 0. 0.],0,0,
[0.07320738 0.2260243  0.12697078 0.22931523 0.17735336 0.16712895],[1. 0. 0. 0. 0. 0.],3,0,
[0.13263074 0.18178959 0.14332886 0.12954447 0.20604428 0.20666206],[0. 0. 0. 0. 0. 1.],5,5,
[0.10594539 0.14332178 0.18619167 0.1348698  0.21815003 0.21152133],[0. 0. 0. 0. 0. 1.],4,5,
[0.12484412 0.16070333 0.17058896 0.13930024 0.15642413 0.24813922],[0. 0. 0. 0. 0. 1.],5,5,
[0.24199518 0.12743264 0.19646546 0.18615065 0.0807746  0.16718147],[1. 0. 0. 0. 0. 0.],0,0,
[0.08001205 0.17863819 0.13435046 0.30225653 0.18358465 0.12115812],[0. 0. 0. 0. 1. 0.],3,4,
[0.17740379 0.17130496 0.16326085 0.1598752  0.21005952 0.11809568],[0. 0. 0. 1. 0. 0.],4,3,
[0.13939498 0.18181626 0.16672766 0.18013154 0.11603208 0.21589748],[1. 0. 0. 0. 0. 0.],5,0,
[0.24933011 0.13392274 0.2174577  0.10106621 0.13145939 0.16676386],[1. 0. 0. 0. 0. 0.],0,0,
[0.09098347 0.17106713 0.1141821  0.15380327 0.31295325 0.15701078],[1. 0. 0. 0. 0. 0.],4,0,
[0.08705316 0.19070819 0.14165545 0.17304019 0.27284928 0.13469372],[0. 0. 0. 0. 1. 0.],4,4,
[0.13188662 0.1727302  0.1023939  0.27743004 0.19991711 0.11564213],[0. 0. 0. 0. 1. 0.],3,4,
[0.12810707 0.18381478 0.16924864 0.13879595 0.23816019 0.14187337],[0. 0. 0. 0. 1. 0.],4,4,
[0.13371667 0.17348431 0.13729742 0.17073372 0.21571393 0.16905396],[0. 0. 0. 1. 0. 0.],4,3,
[0.15136326 0.20476407 0.13141437 0.20617705 0.16297415 0.14330709],[0. 1. 0. 0. 0. 0.],3,1,
[0.12137779 0.16164108 0.16325142 0.14535663 0.2229338  0.18543929],[0. 0. 1. 0. 0. 0.],4,2,
[0.22734286 0.1392295  0.20476399 0.11926841 0.12148421 0.18791104],[1. 0. 0. 0. 0. 0.],0,0,
[0.12781206 0.2016011  0.14490038 0.20570915 0.20884344 0.11113388],[0. 0. 0. 1. 0. 0.],4,3,
[0.11260848 0.19378177 0.12005223 0.16202973 0.17392294 0.23760486],[0. 0. 0. 0. 0. 1.],5,5,
[0.06738148 0.16811162 0.1240032  0.19531372 0.23344215 0.21174784],[0. 0. 0. 0. 1. 0.],4,4,
[0.10918795 0.16600628 0.10766555 0.27037597 0.19409454 0.15266971],[0. 0. 1. 0. 0. 0.],3,2,
[0.15523334 0.14772303 0.18027963 0.15485147 0.15469721 0.20721533],[0. 0. 0. 0. 1. 0.],5,4,
[0.23875769 0.14313772 0.18348299 0.11621351 0.13503812 0.18336997],[1. 0. 0. 0. 0. 0.],0,0,
[0.11188184 0.20970781 0.15292122 0.13184661 0.18442248 0.20922005],[1. 0. 0. 0. 0. 0.],1,0,
[0.07647463 0.18197225 0.12101312 0.26681564 0.20163247 0.15209188],[0. 0. 1. 0. 0. 0.],3,2,
