Output,Label,Output Argmax,Label Argmax,Accuracy
[0.09607277 0.19301538 0.15047067 0.1077121  0.32802886 0.12470023],[0. 0. 0. 1. 0. 0.],4,3,
[0.20575901 0.23018809 0.09678419 0.305429   0.08512801 0.0767117 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.20680964 0.17828983 0.17416913 0.15576818 0.13812734 0.14683588],[0. 0. 0. 0. 1. 0.],0,4,
[0.15049428 0.21793255 0.12341577 0.17512073 0.16814306 0.1648936 ],[0. 0. 0. 0. 1. 0.],1,4,
[0.15049428 0.21793255 0.12341577 0.17512073 0.16814306 0.1648936 ],[0. 0. 0. 0. 0. 1.],1,5,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[0. 0. 0. 0. 0. 1.],5,5,
[0.09832241 0.17066589 0.13271861 0.09312445 0.35736429 0.14780434],[0. 0. 0. 0. 1. 0.],4,4,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[0. 0. 0. 0. 1. 0.],5,4,
[0.12748128 0.12266594 0.13037703 0.06459414 0.14006109 0.41482052],[0. 0. 0. 0. 0. 1.],5,5,
[0.18752129 0.1613065  0.32769598 0.09847566 0.12814054 0.09686003],[0. 0. 0. 1. 0. 0.],2,3,
[0.14097962 0.24208633 0.07675714 0.27749714 0.12214701 0.14053277],[0. 0. 0. 0. 0. 1.],3,5,
[0.16976722 0.15510611 0.0512502  0.45006911 0.04488519 0.12892216],[0. 0. 0. 1. 0. 0.],3,3,
[0.15849494 0.17922795 0.18484369 0.11320149 0.27510341 0.08912852],[0. 0. 0. 0. 1. 0.],4,4,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[0. 0. 1. 0. 0. 0.],5,2,
[0.06447516 0.12890789 0.17470157 0.10762702 0.0680545  0.45623386],[1. 0. 0. 0. 0. 0.],5,0,
[0.36417695 0.10863022 0.21155511 0.05907914 0.0907326  0.16582596],[0. 1. 0. 0. 0. 0.],0,1,
[0.24577977 0.15476416 0.15750092 0.10422646 0.16322661 0.17450208],[0. 1. 0. 0. 0. 0.],0,1,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[0. 0. 0. 0. 0. 1.],5,5,
[0.06413768 0.13676798 0.22671187 0.06572791 0.23998618 0.26666838],[0. 0. 1. 0. 0. 0.],5,2,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[0. 0. 0. 1. 0. 0.],5,3,
[0.36417695 0.10863022 0.21155512 0.05907914 0.0907326  0.16582597],[1. 0. 0. 0. 0. 0.],0,0,
[0.0578267  0.17298978 0.22497814 0.07711773 0.1781348  0.28895285],[0. 0. 0. 1. 0. 0.],5,3,
[0.34886725 0.14311348 0.1931555  0.11156234 0.11064377 0.09265765],[0. 0. 1. 0. 0. 0.],0,2,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[0. 0. 0. 0. 0. 1.],5,5,
[0.1685497  0.25109896 0.04993369 0.35845514 0.10203418 0.06992833],[0. 1. 0. 0. 0. 0.],3,1,
[0.11380742 0.2921487  0.1421598  0.32318737 0.08105136 0.04764535],[0. 0. 1. 0. 0. 0.],3,2,
[0.0919     0.27746859 0.07524057 0.23604428 0.24691674 0.07242982],[0. 0. 0. 1. 0. 0.],1,3,
[0.1585015  0.17923068 0.18484365 0.11320746 0.27508405 0.08913267],[0. 1. 0. 0. 0. 0.],4,1,
[0.20680964 0.17828983 0.17416913 0.15576818 0.13812734 0.14683588],[1. 0. 0. 0. 0. 0.],0,0,
[0.09832241 0.17066589 0.13271861 0.09312445 0.35736429 0.14780435],[0. 1. 0. 0. 0. 0.],4,1,
[0.12605039 0.15042561 0.12571413 0.07865344 0.14187438 0.37728206],[0. 0. 0. 0. 0. 1.],5,5,
[0.24484009 0.11210491 0.16462041 0.05267186 0.12773547 0.29802727],[0. 1. 0. 0. 0. 0.],5,1,
[0.08389417 0.10607421 0.06569411 0.0508426  0.56852752 0.12496739],[0. 0. 0. 0. 1. 0.],4,4,
[0.13156466 0.17433001 0.12844509 0.131374   0.18486038 0.24942586],[0. 0. 0. 0. 1. 0.],5,4,
[0.22708025 0.1497308  0.28743968 0.1265485  0.06003649 0.14916428],[0. 0. 0. 0. 0. 1.],2,5,
[0.12748128 0.12266594 0.13037702 0.06459414 0.14006107 0.41482056],[0. 0. 0. 0. 0. 1.],5,5,
[0.27533699 0.14696358 0.21136324 0.08206832 0.22555094 0.05871693],[0. 1. 0. 0. 0. 0.],0,1,
[0.11227335 0.21349264 0.12730983 0.12407827 0.32544432 0.0974016 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.21719586 0.13503573 0.19102767 0.08220501 0.1130207  0.26151502],[0. 1. 0. 0. 0. 0.],5,1,
[0.15849496 0.17922793 0.18484367 0.1132015  0.27510342 0.08912853],[1. 0. 0. 0. 0. 0.],4,0,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[0. 0. 0. 0. 0. 1.],5,5,
[0.50459965 0.06999414 0.16899978 0.0800899  0.03277458 0.14354194],[1. 0. 0. 0. 0. 0.],0,0,
[0.34886725 0.14311348 0.1931555  0.11156234 0.11064377 0.09265765],[1. 0. 0. 0. 0. 0.],0,0,
[0.09832241 0.17066589 0.13271861 0.09312445 0.35736429 0.14780435],[0. 0. 0. 0. 1. 0.],4,4,
[0.10214161 0.18797728 0.13609768 0.10330296 0.36143696 0.10904351],[0. 1. 0. 0. 0. 0.],4,1,
[0.34886725 0.14311348 0.1931555  0.11156234 0.11064377 0.09265765],[0. 0. 0. 1. 0. 0.],0,3,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[0. 0. 1. 0. 0. 0.],5,2,
[0.20680955 0.17828984 0.1741692  0.15576821 0.13812725 0.14683595],[0. 0. 1. 0. 0. 0.],0,2,
[0.20680964 0.17828983 0.17416913 0.15576818 0.13812734 0.14683588],[0. 1. 0. 0. 0. 0.],0,1,
[0.1611323  0.22700732 0.07906904 0.29027097 0.21856441 0.02395595],[0. 0. 0. 0. 0. 1.],3,5,
[0.09832241 0.17066589 0.13271861 0.09312445 0.35736429 0.14780435],[0. 0. 1. 0. 0. 0.],4,2,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[0. 0. 0. 0. 0. 1.],5,5,
[0.36417695 0.10863022 0.21155512 0.05907914 0.0907326  0.16582597],[0. 0. 1. 0. 0. 0.],0,2,
[0.08389396 0.10607374 0.06569423 0.05084222 0.56852816 0.12496768],[0. 0. 0. 0. 1. 0.],4,4,
[0.10944754 0.30645661 0.0174008  0.31331108 0.14510929 0.10827468],[0. 0. 1. 0. 0. 0.],3,2,
[0.09832241 0.17066589 0.13271861 0.09312445 0.35736429 0.14780435],[0. 1. 0. 0. 0. 0.],4,1,
[0.30903614 0.11909224 0.20745745 0.06736909 0.0995416  0.19750349],[1. 0. 0. 0. 0. 0.],0,0,
[0.34886725 0.14311348 0.1931555  0.11156234 0.11064377 0.09265765],[1. 0. 0. 0. 0. 0.],0,0,
[0.20680964 0.17828983 0.17416913 0.15576818 0.13812734 0.14683588],[0. 1. 0. 0. 0. 0.],0,1,
[0.37120034 0.16663689 0.17290814 0.13829323 0.09404748 0.05691391],[1. 0. 0. 0. 0. 0.],0,0,
[0.34886944 0.14311541 0.19315407 0.11156439 0.1106425  0.09265419],[1. 0. 0. 0. 0. 0.],0,0,
[0.09832241 0.17066589 0.13271861 0.09312445 0.35736429 0.14780435],[0. 0. 0. 0. 1. 0.],4,4,
[0.10346345 0.17224949 0.13768399 0.09533701 0.34993549 0.14133057],[0. 0. 1. 0. 0. 0.],4,2,
[0.13287256 0.19415382 0.25176143 0.18506926 0.07163296 0.16450997],[0. 0. 1. 0. 0. 0.],2,2,
[0.12953162 0.17517681 0.1295969  0.12882784 0.19556675 0.24130008],[0. 0. 1. 0. 0. 0.],5,2,
[0.34886725 0.14311348 0.1931555  0.11156234 0.11064377 0.09265765],[0. 0. 0. 1. 0. 0.],0,3,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[1. 0. 0. 0. 0. 0.],5,0,
[0.07000062 0.20594486 0.21258603 0.12260384 0.20536633 0.18349832],[0. 0. 0. 0. 1. 0.],2,4,
[0.12748128 0.12266594 0.13037703 0.06459414 0.14006109 0.41482052],[1. 0. 0. 0. 0. 0.],5,0,
[0.07681118 0.16070583 0.15677455 0.10998554 0.20797973 0.28774317],[0. 0. 0. 0. 0. 1.],5,5,
[0.36417695 0.10863022 0.21155512 0.05907914 0.0907326  0.16582597],[0. 1. 0. 0. 0. 0.],0,1,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[0. 0. 0. 0. 0. 1.],5,5,
[0.12748128 0.12266594 0.13037703 0.06459414 0.14006109 0.41482052],[0. 0. 0. 0. 0. 1.],5,5,
[0.34886725 0.14311349 0.19315551 0.11156234 0.11064377 0.09265765],[0. 0. 0. 1. 0. 0.],0,3,
[0.12748129 0.12266594 0.13037703 0.06459415 0.14006108 0.41482051],[0. 0. 1. 0. 0. 0.],5,2,
[0.36417695 0.10863022 0.21155512 0.05907914 0.0907326  0.16582597],[1. 0. 0. 0. 0. 0.],0,0,
[0.11724705 0.24591754 0.2588242  0.18041176 0.13122702 0.06637244],[0. 0. 0. 0. 1. 0.],2,4,
[0.11758194 0.30261505 0.07228396 0.2738462  0.19511025 0.03856261],[0. 0. 1. 0. 0. 0.],1,2,
[0.3488672  0.1431135  0.1931555  0.11156235 0.11064378 0.09265766],[0. 0. 0. 1. 0. 0.],0,3,
[0.11372619 0.14778859 0.10079329 0.09371266 0.37042253 0.17355674],[0. 0. 0. 0. 0. 1.],4,5,
[0.1497042  0.14831322 0.0958112  0.13008972 0.18762866 0.28845301],[0. 0. 0. 0. 0. 1.],5,5,
[0.07759372 0.16414325 0.1723994  0.13421314 0.08996942 0.36168107],[0. 0. 0. 0. 0. 1.],5,5,
