Output,Label,Output Argmax,Label Argmax,Accuracy
[0.10323928 0.13877774 0.1610705  0.12468851 0.33462972 0.13759426],[0. 0. 0. 0. 1. 0.],4,4,
[0.04556426 0.12322632 0.08097741 0.12651424 0.52900256 0.0947152 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.08035623 0.11807858 0.0992554  0.11320653 0.02122899 0.56787427],[0. 0. 0. 0. 0. 1.],5,5,
[0.13353077 0.10806637 0.24884347 0.07411687 0.33179666 0.10364586],[0. 0. 1. 0. 0. 0.],4,2,
[0.09588294 0.18457967 0.09776939 0.13693181 0.26905658 0.21577961],[0. 1. 0. 0. 0. 0.],4,1,
[0.21446407 0.13834337 0.30357001 0.06628535 0.22552988 0.05180732],[1. 0. 0. 0. 0. 0.],2,0,
"[3.49081167e-01 2.09753528e-02 9.46544270e-04 4.74702030e-01
 5.65877301e-05 1.54238318e-01]",[0. 0. 0. 1. 0. 0.],3,3,
[0.03269424 0.11900679 0.06974137 0.1380032  0.42466346 0.21589093],[0. 0. 0. 0. 1. 0.],4,4,
[0.14813616 0.14444454 0.19893994 0.23190166 0.08735679 0.18922091],[0. 0. 0. 0. 0. 1.],3,5,
[0.15706733 0.12841165 0.25962177 0.08216263 0.2964437  0.07629293],[0. 0. 0. 1. 0. 0.],4,3,
[0.20916963 0.1376054  0.15966347 0.0713209  0.17591669 0.2463239 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.08321588 0.18680647 0.07841367 0.13635005 0.3052578  0.20995613],[0. 0. 1. 0. 0. 0.],4,2,
[0.25983682 0.0986355  0.35104647 0.05276892 0.20402873 0.03368356],[0. 0. 1. 0. 0. 0.],2,2,
[0.13640456 0.20800511 0.13227346 0.14475049 0.25110116 0.12746522],[1. 0. 0. 0. 0. 0.],4,0,
[0.12494209 0.08635297 0.23472843 0.08080868 0.32967096 0.14349687],[0. 0. 0. 0. 1. 0.],4,4,
[0.04416963 0.09956009 0.07138764 0.13295821 0.35950702 0.2924174 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.00946954 0.02603682 0.02867242 0.00875896 0.00123622 0.92582604],[0. 0. 0. 0. 0. 1.],5,5,
[0.12202501 0.16653407 0.12834071 0.19213713 0.01852396 0.37243913],[0. 0. 0. 1. 0. 0.],5,3,
[0.05086615 0.17010455 0.10104573 0.14258786 0.42570093 0.10969479],[0. 0. 0. 0. 1. 0.],4,4,
[0.05692865 0.21206001 0.05507018 0.16250205 0.40465655 0.10878257],[0. 0. 0. 1. 0. 0.],4,3,
[0.06102844 0.12677169 0.11692088 0.12797876 0.29682556 0.27047468],[0. 0. 0. 0. 1. 0.],4,4,
[0.12383096 0.22040477 0.03092732 0.28798634 0.23978367 0.09706695],[0. 0. 0. 1. 0. 0.],3,3,
[0.09339376 0.16884205 0.13931174 0.09048734 0.25112772 0.25683738],[0. 0. 0. 1. 0. 0.],5,3,
[0.13265923 0.17862311 0.13913556 0.1348105  0.23067047 0.18410113],[0. 0. 0. 0. 0. 1.],4,5,
[0.06267216 0.15863892 0.08708938 0.15370096 0.08664921 0.45124937],[0. 0. 1. 0. 0. 0.],5,2,
[0.1033002  0.1762967  0.1402799  0.1697569  0.31853058 0.09183573],[0. 0. 0. 1. 0. 0.],4,3,
[0.18071979 0.12967455 0.25703032 0.0968385  0.194      0.14173684],[0. 0. 1. 0. 0. 0.],2,2,
[0.11859776 0.14480961 0.14933557 0.10859239 0.34864924 0.13001543],[0. 1. 0. 0. 0. 0.],4,1,
[0.14667747 0.20760408 0.09144576 0.12047771 0.25423681 0.17955817],[0. 1. 0. 0. 0. 0.],4,1,
[0.13817652 0.07923582 0.15550851 0.10847553 0.16067207 0.35793155],[0. 1. 0. 0. 0. 0.],5,1,
[0.05925606 0.03914975 0.04415099 0.04586483 0.01317178 0.7984066 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.17547566 0.17398376 0.1808732  0.13190264 0.1629179  0.17484685],[0. 0. 1. 0. 0. 0.],2,2,
[0.21157179 0.17609448 0.16777976 0.13911444 0.14137823 0.16406129],[0. 0. 1. 0. 0. 0.],0,2,
[0.13821019 0.19566434 0.22817064 0.16583569 0.16426403 0.10785512],[0. 0. 0. 0. 0. 1.],2,5,
[0.12014143 0.12098563 0.21360184 0.13450911 0.33564415 0.07511783],[1. 0. 0. 0. 0. 0.],4,0,
[0.40341898 0.07519114 0.21763936 0.25486722 0.02101766 0.02786565],[1. 0. 0. 0. 0. 0.],0,0,
[0.09683347 0.04298413 0.0725708  0.03376936 0.04533553 0.70850672],[0. 0. 0. 0. 0. 1.],5,5,
[0.09888204 0.14488429 0.18053869 0.19094503 0.25935066 0.12539929],[0. 0. 1. 0. 0. 0.],4,2,
[0.11484492 0.0989445  0.32911511 0.0561113  0.36531458 0.03566959],[0. 0. 0. 0. 1. 0.],4,4,
[0.18575333 0.12974124 0.185438   0.11045236 0.21092903 0.17768603],[0. 1. 0. 0. 0. 0.],4,1,
[0.12012486 0.1116789  0.18841322 0.15021232 0.27609441 0.15347629],[0. 1. 0. 0. 0. 0.],4,1,
[0.05542201 0.24071072 0.08374607 0.22078004 0.27840843 0.12093273],[0. 0. 0. 0. 0. 1.],4,5,
[0.17975759 0.15799845 0.22734954 0.10889502 0.24123761 0.0847618 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.07242515 0.14344323 0.10955879 0.14456602 0.22976469 0.30024212],[0. 0. 0. 0. 1. 0.],5,4,
[0.04298436 0.25375862 0.03925777 0.22063902 0.3437435  0.09961672],[0. 0. 0. 1. 0. 0.],4,3,
[0.05821554 0.13795945 0.09313856 0.19932704 0.23566119 0.27569822],[0. 0. 1. 0. 0. 0.],5,2,
[0.14828948 0.17794506 0.18820483 0.10667717 0.28563052 0.09325294],[0. 0. 0. 1. 0. 0.],4,3,
[0.05387213 0.06675706 0.04163084 0.10220117 0.13029758 0.60524122],[0. 0. 0. 0. 1. 0.],5,4,
[0.10406727 0.25475777 0.08992688 0.14205026 0.32282501 0.0863728 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.11185572 0.27843916 0.12912602 0.18251768 0.19718409 0.10087733],[0. 1. 0. 0. 0. 0.],1,1,
[0.15087564 0.14236218 0.17896133 0.25119974 0.22667628 0.04992482],[0. 0. 0. 1. 0. 0.],3,3,
"[6.06665035e-03 1.50535921e-01 6.10011464e-06 7.20725941e-01
 3.75813952e-06 1.22661629e-01]",[1. 0. 0. 0. 0. 0.],3,0,
[0.06031763 0.22108769 0.07910948 0.14259532 0.3801817  0.11670818],[0. 0. 0. 0. 1. 0.],4,4,
[0.03959039 0.14016482 0.07804098 0.13574514 0.50567114 0.10078754],[0. 1. 0. 0. 0. 0.],4,1,
[0.11245932 0.13934003 0.16990763 0.12226651 0.26779914 0.18822737],[0. 1. 0. 0. 0. 0.],4,1,
[0.03263478 0.08331426 0.08954509 0.11681737 0.03441118 0.64327733],[0. 0. 0. 1. 0. 0.],5,3,
[0.18246306 0.14857615 0.28796914 0.1024891  0.13894579 0.13955676],[0. 0. 1. 0. 0. 0.],2,2,
[0.17915492 0.14442515 0.28045839 0.17051703 0.11812188 0.10732264],[1. 0. 0. 0. 0. 0.],2,0,
[0.15145439 0.1741549  0.20436911 0.11971528 0.27123369 0.07907262],[0. 0. 0. 1. 0. 0.],4,3,
[0.20801034 0.16209298 0.24582561 0.13460862 0.16297545 0.086487  ],[0. 0. 0. 1. 0. 0.],2,3,
[0.18894011 0.11505792 0.25225464 0.08013479 0.30434407 0.05926848],[0. 0. 1. 0. 0. 0.],4,2,
[0.11202834 0.17248955 0.09201985 0.19201864 0.04524804 0.38619558],[1. 0. 0. 0. 0. 0.],5,0,
[0.04073479 0.17084832 0.0433318  0.15164432 0.43732116 0.15611961],[0. 0. 0. 0. 0. 1.],4,5,
[0.06669874 0.11509181 0.11302497 0.1520554  0.43901712 0.11411196],[0. 0. 0. 0. 1. 0.],4,4,
[0.04975815 0.17411612 0.086974   0.13007231 0.15879512 0.4002843 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.12856212 0.12619858 0.10675726 0.07413423 0.03677489 0.52757292],[0. 0. 0. 0. 0. 1.],5,5,
[0.55647419 0.03914836 0.25793238 0.09612434 0.03922252 0.01109822],[1. 0. 0. 0. 0. 0.],0,0,
[0.13163759 0.14883246 0.16667025 0.11991335 0.31745661 0.11548974],[1. 0. 0. 0. 0. 0.],4,0,
[0.15883949 0.12393383 0.24879735 0.10715025 0.1903798  0.17089928],[0. 0. 1. 0. 0. 0.],2,2,
[0.17784416 0.11349004 0.21499501 0.10747504 0.22771374 0.15848202],[0. 0. 1. 0. 0. 0.],4,2,
[0.25311058 0.15476515 0.25750756 0.10672772 0.08221387 0.14567513],[0. 1. 0. 0. 0. 0.],2,1,
[0.14820938 0.1021062  0.32709195 0.10813901 0.23862302 0.07583044],[0. 0. 1. 0. 0. 0.],2,2,
[0.18282136 0.15154109 0.24120383 0.08834946 0.26283754 0.07324672],[0. 1. 0. 0. 0. 0.],4,1,
