Output,Label,Output Argmax,Label Argmax,Accuracy
[0.00857675 0.12562643 0.02645839 0.01231593 0.79905982 0.02796269],[0. 0. 0. 0. 1. 0.],4,4,
[0.36770302 0.1033003  0.16650049 0.25474973 0.07158245 0.03616401],[1. 0. 0. 0. 0. 0.],0,0,
[0.03060928 0.04678089 0.3646993  0.02351992 0.00096598 0.53342464],[0. 0. 0. 0. 0. 1.],5,5,
[0.02826571 0.06480653 0.0985903  0.08647175 0.47326625 0.24859946],[0. 0. 0. 0. 0. 1.],4,5,
[0.00309639 0.02288616 0.02730313 0.00693675 0.93037141 0.00940616],[0. 1. 0. 0. 0. 0.],4,1,
[0.05154468 0.38015108 0.07203989 0.18690408 0.25039713 0.05896314],[0. 0. 0. 0. 1. 0.],1,4,
[0.05198076 0.24034081 0.21720387 0.08767533 0.36472277 0.03807645],[0. 0. 0. 1. 0. 0.],4,3,
[0.01632048 0.29700095 0.06793189 0.03239665 0.38251247 0.20383756],[0. 0. 0. 0. 0. 1.],4,5,
[0.00736626 0.06349653 0.00641291 0.02755789 0.86619602 0.02897038],[0. 0. 0. 0. 1. 0.],4,4,
[0.21893972 0.09154017 0.26041827 0.06150036 0.32510803 0.04249345],[0. 0. 1. 0. 0. 0.],4,2,
[0.21133435 0.09421298 0.26890967 0.06562653 0.28703955 0.07287693],[0. 0. 1. 0. 0. 0.],4,2,
[0.21586466 0.30257772 0.04659423 0.11236729 0.30384786 0.01874824],[0. 0. 1. 0. 0. 0.],4,2,
[0.05271726 0.11431327 0.5084457  0.05008716 0.07857543 0.19586118],[0. 0. 1. 0. 0. 0.],2,2,
[0.01249367 0.43294671 0.00824732 0.35707376 0.06286609 0.12637246],[0. 1. 0. 0. 0. 0.],1,1,
[0.01787271 0.03826071 0.03832315 0.01845354 0.86207665 0.02501324],[0. 0. 0. 0. 1. 0.],4,4,
[0.65816281 0.10856686 0.05027316 0.13208213 0.04406204 0.00685301],[1. 0. 0. 0. 0. 0.],0,0,
[0.6759665  0.03427252 0.00354427 0.24429142 0.02203979 0.0198855 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.38252511 0.07281558 0.27597396 0.0271423  0.00247192 0.23907112],[0. 0. 0. 0. 0. 1.],0,5,
[0.01529492 0.08298129 0.02274805 0.40069879 0.0019417  0.47633524],[0. 0. 0. 0. 0. 1.],5,5,
[0.02815958 0.09524006 0.07718161 0.03638219 0.69244852 0.07058803],[0. 0. 0. 0. 0. 1.],4,5,
[0.02643555 0.10721913 0.13694205 0.02550153 0.63117569 0.07272605],[0. 0. 1. 0. 0. 0.],4,2,
[0.2071609  0.20675805 0.11753479 0.23463306 0.20478883 0.02912437],[0. 1. 0. 0. 0. 0.],3,1,
[0.51289099 0.11371039 0.16225197 0.08347755 0.10359503 0.02407406],[0. 0. 0. 0. 1. 0.],0,4,
[0.06181451 0.14043743 0.1209813  0.28321442 0.0066691  0.38688324],[0. 0. 0. 0. 0. 1.],5,5,
[0.00851903 0.01938368 0.09892511 0.06111047 0.0026942  0.80936752],[0. 0. 0. 0. 0. 1.],5,5,
[0.12315635 0.17158336 0.24427577 0.17369591 0.21843401 0.06885461],[0. 0. 1. 0. 0. 0.],2,2,
[0.00443037 0.00894648 0.01811086 0.04738602 0.00376281 0.91736347],[0. 0. 0. 1. 0. 0.],5,3,
[0.08240764 0.16453142 0.36994645 0.09281278 0.19899632 0.09130538],[0. 0. 1. 0. 0. 0.],2,2,
[0.1246573  0.52407137 0.01530402 0.18421015 0.11964557 0.03211159],[0. 1. 0. 0. 0. 0.],1,1,
[0.05484807 0.36041003 0.11762892 0.15072974 0.11380287 0.20258038],[0. 0. 0. 1. 0. 0.],1,3,
[0.22468356 0.13449594 0.26782307 0.18386918 0.12413637 0.06499188],[0. 0. 0. 1. 0. 0.],2,3,
[0.03256047 0.1356718  0.12452726 0.04063846 0.6060915  0.06051051],[0. 0. 1. 0. 0. 0.],4,2,
[0.07396137 0.11050703 0.07876158 0.2891605  0.01751096 0.43009856],[0. 0. 0. 0. 0. 1.],5,5,
[0.02721987 0.0759139  0.01729741 0.22733499 0.1256766  0.52655722],[0. 0. 0. 0. 0. 1.],5,5,
"[3.16070685e-03 4.49535039e-03 1.08922135e-02 4.65414628e-03
 6.87643895e-04 9.76109939e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.01378117 0.05011917 0.03887755 0.01914502 0.86651737 0.01155972],[0. 0. 0. 0. 1. 0.],4,4,
[0.10414566 0.20639855 0.11921629 0.32174676 0.13638928 0.11210346],[0. 0. 0. 1. 0. 0.],3,3,
[0.04558678 0.18663009 0.06394734 0.19164715 0.10926905 0.40291958],[0. 0. 0. 0. 0. 1.],5,5,
[0.00299567 0.00905831 0.03861961 0.01560241 0.01126671 0.92245729],[0. 0. 0. 0. 0. 1.],5,5,
[0.07112829 0.11646532 0.41402018 0.07291846 0.20811132 0.11735644],[0. 0. 1. 0. 0. 0.],2,2,
[0.04210435 0.20537065 0.06373504 0.10685644 0.53199557 0.04993795],[0. 0. 0. 0. 1. 0.],4,4,
[0.13254977 0.13172445 0.22732066 0.18266799 0.15872064 0.16701649],[0. 0. 0. 1. 0. 0.],2,3,
[0.16244247 0.28987235 0.02777933 0.11479637 0.39197797 0.01313151],[0. 1. 0. 0. 0. 0.],4,1,
"[6.17232912e-03 1.46484413e-01 3.38873324e-03 8.32640922e-01
 6.56489761e-05 1.12479529e-02]",[0. 0. 0. 1. 0. 0.],3,3,
[0.01759579 0.07519511 0.04093197 0.01786132 0.66583761 0.1825782 ],[0. 0. 0. 0. 1. 0.],4,4,
"[2.59930822e-01 6.28690977e-02 1.56735172e-02 6.57926141e-01
 4.07922012e-04 3.19250011e-03]",[1. 0. 0. 0. 0. 0.],3,0,
[0.37290669 0.15079343 0.18033019 0.11702272 0.1413879  0.03755906],[1. 0. 0. 0. 0. 0.],0,0,
[0.04764932 0.14290078 0.05672705 0.63406401 0.03595798 0.08270086],[0. 0. 0. 0. 0. 1.],3,5,
[0.03702122 0.25496461 0.10545653 0.51174602 0.0211501  0.06966152],[0. 1. 0. 0. 0. 0.],3,1,
"[4.82765122e-02 4.05178559e-01 3.05544621e-03 5.40086863e-01
 4.96354213e-04 2.90626603e-03]",[0. 0. 0. 1. 0. 0.],3,3,
[0.03093231 0.16883477 0.09134382 0.06458824 0.63960031 0.00470055],[0. 0. 0. 0. 1. 0.],4,4,
[0.03218745 0.04849955 0.08075575 0.03321927 0.01907415 0.78626382],[0. 0. 0. 0. 0. 1.],5,5,
[0.05367931 0.14826947 0.02016445 0.76179739 0.00469987 0.0113895 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.05344059 0.34605949 0.04818284 0.09199914 0.0515478  0.40877014],[0. 0. 0. 0. 0. 1.],5,5,
[0.36311562 0.4363446  0.02083693 0.12985171 0.04327273 0.00657842],[0. 0. 0. 1. 0. 0.],1,3,
[0.19479758 0.13601308 0.32407071 0.10697851 0.14305327 0.09508684],[0. 0. 1. 0. 0. 0.],2,2,
[0.00275282 0.00412305 0.02516125 0.00942229 0.0075251  0.95101548],[0. 0. 0. 0. 0. 1.],5,5,
[0.02406114 0.12258303 0.1003785  0.17937661 0.37255875 0.20104197],[0. 1. 0. 0. 0. 0.],4,1,
[0.01951079 0.2790526  0.19583661 0.17650587 0.00380456 0.32528957],[0. 1. 0. 0. 0. 0.],5,1,
[0.09538898 0.12834347 0.13064017 0.08745353 0.46316423 0.09500961],[0. 1. 0. 0. 0. 0.],4,1,
[0.07347543 0.14366794 0.20705543 0.0732021  0.46300923 0.03958987],[0. 0. 1. 0. 0. 0.],4,2,
"[5.22503562e-04 4.03078805e-03 2.04858741e-03 1.86594034e-03
 1.84239939e-04 9.91347941e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.16541201 0.12373771 0.31325489 0.12676722 0.11750602 0.15332215],[1. 0. 0. 0. 0. 0.],2,0,
[0.00189547 0.00571906 0.01500163 0.00316746 0.00269027 0.97152612],[0. 0. 0. 0. 0. 1.],5,5,
[0.38582465 0.0728227  0.40811101 0.0259834  0.09599867 0.01125956],[0. 1. 0. 0. 0. 0.],2,1,
[0.05958854 0.48527157 0.14188114 0.19875964 0.06715855 0.04734057],[0. 1. 0. 0. 0. 0.],1,1,
[0.20318356 0.23273587 0.17766234 0.11770885 0.2472057  0.02150368],[1. 0. 0. 0. 0. 0.],4,0,
[0.11184462 0.44160948 0.0061456  0.37707202 0.06240161 0.00092666],[0. 0. 0. 1. 0. 0.],1,3,
[0.33093596 0.1087417  0.32412289 0.09342586 0.03117505 0.11159855],[1. 0. 0. 0. 0. 0.],0,0,
[0.01054877 0.04032922 0.09736216 0.01252983 0.00687196 0.83235806],[0. 0. 1. 0. 0. 0.],5,2,
[0.01787784 0.33647986 0.16175041 0.12691322 0.13320741 0.22377127],[0. 0. 1. 0. 0. 0.],1,2,
[0.0364881  0.18976859 0.06735471 0.04513259 0.64164227 0.01961374],[0. 0. 1. 0. 0. 0.],4,2,
[0.15928766 0.16349598 0.04662976 0.32360073 0.26678217 0.04020369],[1. 0. 0. 0. 0. 0.],3,0,
[0.29991166 0.10382561 0.2761833  0.04698912 0.10626386 0.16682646],[0. 0. 1. 0. 0. 0.],0,2,
[0.007569   0.10287863 0.00765282 0.0183035  0.8479968  0.01559924],[0. 0. 0. 0. 1. 0.],4,4,
[0.25764108 0.35782717 0.01402939 0.28438449 0.01483982 0.07127806],[0. 0. 1. 0. 0. 0.],1,2,
[0.07240333 0.29989886 0.22338074 0.24764846 0.09236148 0.06430712],[0. 0. 0. 1. 0. 0.],1,3,
[0.02372677 0.11897626 0.0548475  0.02931773 0.71905432 0.05407742],[0. 0. 0. 0. 1. 0.],4,4,
[0.05025227 0.09513143 0.08620668 0.05450805 0.66903507 0.0448665 ],[0. 0. 0. 0. 1. 0.],4,4,
"[2.17667465e-02 6.71655100e-01 3.25150346e-03 6.47272819e-02
 2.37944521e-01 6.54847197e-04]",[0. 0. 0. 0. 1. 0.],1,4,
[0.01423896 0.17292712 0.14487495 0.04638478 0.00772494 0.61384925],[0. 0. 1. 0. 0. 0.],5,2,
[0.24839363 0.17491418 0.02621218 0.28901327 0.20656152 0.05490522],[1. 0. 0. 0. 0. 0.],3,0,
[0.26600476 0.12510903 0.31450559 0.07364749 0.17823556 0.04249757],[1. 0. 0. 0. 0. 0.],2,0,
[0.11846298 0.16359643 0.08628604 0.07862775 0.53555422 0.01747258],[0. 0. 1. 0. 0. 0.],4,2,
[0.02021401 0.10688135 0.1039346  0.02945633 0.71843233 0.02108138],[0. 0. 1. 0. 0. 0.],4,2,
[0.12403173 0.29241721 0.17461419 0.09008079 0.20411673 0.11473935],[0. 0. 0. 1. 0. 0.],1,3,
[0.08637958 0.42824398 0.03990325 0.19550578 0.04229016 0.20767724],[0. 0. 0. 1. 0. 0.],1,3,
"[1.20499620e-03 9.28849001e-03 2.07029436e-04 8.95559459e-01
 1.40696750e-05 9.37259556e-02]",[0. 0. 0. 1. 0. 0.],3,3,
[0.59503    0.0399708  0.27561241 0.03249791 0.00268489 0.054204  ],[1. 0. 0. 0. 0. 0.],0,0,
[0.13094224 0.18566289 0.13298745 0.29329221 0.05455241 0.2025628 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.07788935 0.36065092 0.05540729 0.17655223 0.30221797 0.02728225],[0. 1. 0. 0. 0. 0.],1,1,
[0.07502501 0.06019641 0.05096806 0.05033883 0.75022664 0.01324505],[0. 0. 0. 0. 1. 0.],4,4,
[0.12405542 0.13448994 0.20031633 0.18417618 0.18580646 0.17115567],[0. 0. 0. 0. 1. 0.],2,4,
[0.00127735 0.00652886 0.00399276 0.00311593 0.97993352 0.00515159],[0. 0. 0. 1. 0. 0.],4,3,
[0.01618996 0.20206472 0.08382964 0.03957089 0.33508951 0.32325528],[0. 0. 0. 0. 0. 1.],4,5,
[0.10456055 0.28651947 0.15239416 0.16547145 0.14376178 0.14729259],[0. 1. 0. 0. 0. 0.],1,1,
[0.08691865 0.43816519 0.00595456 0.4261392  0.04117902 0.00164339],[0. 1. 0. 0. 0. 0.],1,1,
[0.22705834 0.11825917 0.00755468 0.56751631 0.00334099 0.0762705 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.12201737 0.07226865 0.49261075 0.05127195 0.14339342 0.11843785],[0. 0. 0. 0. 0. 1.],2,5,
[0.03038674 0.1665793  0.35064097 0.05208273 0.24818816 0.1521221 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.15128208 0.18629283 0.17577079 0.24255303 0.0965306  0.14757067],[0. 0. 0. 1. 0. 0.],3,3,
[0.08858234 0.15651838 0.1423265  0.07026037 0.41196497 0.13034744],[0. 0. 0. 0. 1. 0.],4,4,
[0.05292061 0.22552093 0.15049048 0.09024599 0.3663495  0.11447249],[1. 0. 0. 0. 0. 0.],4,0,
[0.12318526 0.26569704 0.18619042 0.11236566 0.22309026 0.08947135],[0. 1. 0. 0. 0. 0.],1,1,
[0.04138509 0.05392695 0.19580506 0.17787288 0.00339954 0.52761049],[0. 0. 0. 1. 0. 0.],5,3,
[0.11217907 0.21230627 0.25449717 0.16437109 0.05727378 0.19937263],[0. 0. 1. 0. 0. 0.],2,2,
[0.1727998  0.04030553 0.08012389 0.41117238 0.00048221 0.29511618],[1. 0. 0. 0. 0. 0.],3,0,
[0.01932362 0.60060175 0.10368377 0.07469092 0.11219142 0.08950852],[0. 1. 0. 0. 0. 0.],1,1,
[0.09564395 0.15750675 0.14202879 0.1134394  0.45443467 0.03694645],[0. 1. 0. 0. 0. 0.],4,1,
[0.04566476 0.28758134 0.04972835 0.1045421  0.50029943 0.01218402],[0. 0. 0. 0. 1. 0.],4,4,
