Output,Label,Output Argmax,Label Argmax,Accuracy
[0.05076916 0.13805412 0.15614612 0.05709119 0.58469259 0.01324683],[0. 0. 0. 0. 1. 0.],4,4,
[0.02336716 0.13883835 0.04706664 0.07375513 0.70968085 0.00729187],[0. 0. 0. 0. 1. 0.],4,4,
[0.02564204 0.20776555 0.43278159 0.09995624 0.07947931 0.15437527],[0. 0. 0. 0. 0. 1.],2,5,
[0.07239437 0.09747058 0.27497152 0.0541756  0.45481816 0.04616975],[0. 0. 1. 0. 0. 0.],4,2,
[0.08077154 0.2370798  0.20281399 0.07265181 0.01794359 0.38873927],[0. 1. 0. 0. 0. 0.],5,1,
[0.37898034 0.11041969 0.26938348 0.03186588 0.19263572 0.01671489],[1. 0. 0. 0. 0. 0.],0,0,
"[9.15255815e-03 3.66561191e-02 2.10111823e-04 9.43912440e-01
 5.50528913e-04 9.51824189e-03]",[0. 0. 0. 1. 0. 0.],3,3,
[0.02016658 0.04539159 0.03407674 0.02621119 0.86638766 0.00776625],[0. 0. 0. 0. 1. 0.],4,4,
[0.0124486  0.37798391 0.00304467 0.44337852 0.11220619 0.05093812],[0. 0. 0. 0. 0. 1.],3,5,
[0.11259385 0.10661036 0.22455216 0.06572114 0.43927324 0.05124924],[0. 0. 0. 1. 0. 0.],4,3,
[0.14032563 0.12801951 0.23204465 0.0591986  0.02982505 0.41058657],[0. 0. 1. 0. 0. 0.],5,2,
[0.04031856 0.09581267 0.18765809 0.02065481 0.6254742  0.03008166],[0. 0. 1. 0. 0. 0.],4,2,
[0.32103778 0.11324243 0.2877183  0.04797943 0.20697774 0.02304432],[0. 0. 1. 0. 0. 0.],0,2,
[0.13983445 0.18174037 0.33507063 0.11564683 0.19371483 0.03399288],[1. 0. 0. 0. 0. 0.],2,0,
[0.09132799 0.14369454 0.39649674 0.08248194 0.13880633 0.14719244],[0. 0. 0. 0. 1. 0.],2,4,
[0.13244247 0.07098196 0.22191254 0.05792298 0.47020394 0.04653612],[0. 0. 0. 0. 1. 0.],4,4,
"[3.75034666e-03 1.42409034e-02 8.28439719e-02 3.65874824e-02
 2.43927319e-04 8.62333368e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.00752589 0.42979106 0.19738464 0.16795349 0.05674713 0.14059779],[0. 0. 0. 1. 0. 0.],1,3,
[0.02377931 0.08180282 0.27503202 0.05449313 0.47072928 0.09416343],[0. 0. 0. 0. 1. 0.],4,4,
[0.02588437 0.53660795 0.02057257 0.29289054 0.1108955  0.01314908],[0. 0. 0. 1. 0. 0.],1,3,
[0.06427468 0.05218793 0.11556686 0.04025148 0.68989715 0.03782189],[0. 0. 0. 0. 1. 0.],4,4,
[0.02801246 0.50992091 0.01215967 0.37538491 0.0286386  0.04588345],[0. 0. 0. 1. 0. 0.],1,3,
[0.01111544 0.26027009 0.02445539 0.07135633 0.6114601  0.02134267],[0. 0. 0. 1. 0. 0.],4,3,
[0.1102724  0.17682778 0.2244803  0.16423514 0.12026381 0.20392057],[0. 0. 0. 0. 0. 1.],2,5,
[0.02832555 0.07838112 0.23044608 0.0988689  0.04590088 0.51807748],[0. 0. 1. 0. 0. 0.],5,2,
[0.05992963 0.38336487 0.03523855 0.41923139 0.00986627 0.09236928],[0. 0. 0. 1. 0. 0.],3,3,
[0.1507144  0.12456267 0.38117562 0.0933844  0.03702279 0.21314011],[0. 0. 1. 0. 0. 0.],2,2,
