Output,Label,Output Argmax,Label Argmax,Accuracy
[0.11946105 0.19276682 0.12738201 0.11993236 0.33220127 0.10825649],[0. 0. 0. 1. 0. 0.],4,3,
[0.37153021 0.095016   0.16482982 0.08290138 0.0766926  0.20902999],[0. 1. 0. 0. 0. 0.],0,1,
[0.03105788 0.17905907 0.0573769  0.35466615 0.2001523  0.1776877 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.06984088 0.14161223 0.17332472 0.06799749 0.40611527 0.14110941],[0. 0. 0. 0. 1. 0.],4,4,
[0.05872484 0.13916613 0.13580962 0.12655137 0.41126008 0.12848796],[0. 0. 0. 0. 1. 0.],4,4,
[0.06241842 0.35922129 0.05673787 0.16655678 0.06331343 0.29175222],[0. 1. 0. 0. 0. 0.],1,1,
[0.05266793 0.12148109 0.04315962 0.13323225 0.04609511 0.603364  ],[0. 1. 0. 0. 0. 0.],5,1,
[0.04954567 0.162158   0.0448038  0.36843868 0.01045139 0.36460247],[0. 0. 0. 0. 1. 0.],3,4,
[0.17746549 0.21339202 0.18067332 0.16407331 0.06980499 0.19459087],[0. 1. 0. 0. 0. 0.],1,1,
[0.10725285 0.19748024 0.11020696 0.22765003 0.24219541 0.11521451],[0. 0. 0. 0. 1. 0.],4,4,
[0.11649285 0.28828795 0.10798903 0.24245858 0.09866854 0.14610305],[0. 0. 0. 0. 1. 0.],1,4,
[0.17956129 0.20669664 0.31247198 0.07276978 0.07657777 0.15192255],[0. 0. 0. 0. 0. 1.],2,5,
[0.57893518 0.11593771 0.07367302 0.13704937 0.00648013 0.08792459],[1. 0. 0. 0. 0. 0.],0,0,
[0.10488745 0.33527299 0.07050433 0.29034104 0.14998475 0.04900943],[1. 0. 0. 0. 0. 0.],1,0,
[0.0440335  0.09742558 0.03170624 0.725493   0.0263432  0.07499848],[0. 0. 0. 0. 0. 1.],3,5,
[0.04411272 0.31111873 0.0353539  0.54793125 0.02742231 0.03406109],[0. 0. 0. 1. 0. 0.],3,3,
[0.10998248 0.19377469 0.15703419 0.14416489 0.22670529 0.16833846],[0. 0. 0. 1. 0. 0.],4,3,
[0.53975177 0.12625782 0.09429439 0.14926473 0.00352649 0.0869048 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.12877526 0.26590873 0.09302386 0.42991442 0.01794731 0.06443043],[0. 0. 0. 1. 0. 0.],3,3,
[0.2875686  0.17037344 0.1632117  0.25681168 0.05252489 0.06950969],[1. 0. 0. 0. 0. 0.],0,0,
[0.00943603 0.11713558 0.05109664 0.07635182 0.45780424 0.2881757 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.08485271 0.1094699  0.14176326 0.06250051 0.31999756 0.28141605],[0. 1. 0. 0. 0. 0.],4,1,
[0.02134881 0.06612878 0.06336972 0.0391789  0.62105181 0.18892199],[1. 0. 0. 0. 0. 0.],4,0,
[0.08314334 0.20443528 0.04485353 0.51686942 0.05482935 0.09586908],[0. 1. 0. 0. 0. 0.],3,1,
[0.10180801 0.10017168 0.13864236 0.11993333 0.07299441 0.46645021],[0. 0. 0. 1. 0. 0.],5,3,
[0.05308007 0.09009304 0.07712332 0.0476918  0.4674418  0.26456996],[0. 1. 0. 0. 0. 0.],4,1,
[0.03194733 0.12857026 0.07191483 0.20414927 0.0947848  0.4686335 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.04531982 0.18607728 0.08212445 0.03413653 0.4534206  0.19892132],[0. 0. 0. 0. 1. 0.],4,4,
[0.10255752 0.19548907 0.18650988 0.15614439 0.08761792 0.27168122],[0. 0. 0. 0. 1. 0.],5,4,
[0.14353549 0.19615247 0.11302828 0.25429232 0.11657568 0.17641575],[0. 0. 1. 0. 0. 0.],3,2,
[0.38623927 0.21939928 0.24801677 0.07368181 0.03804462 0.03461825],[0. 1. 0. 0. 0. 0.],0,1,
[0.01263942 0.06789106 0.087907   0.05159725 0.69343298 0.08653229],[0. 0. 0. 0. 1. 0.],4,4,
[0.23611776 0.2996772  0.0701628  0.20331482 0.10062655 0.09010087],[0. 1. 0. 0. 0. 0.],1,1,
[0.02464258 0.06078526 0.07088541 0.04949152 0.71934775 0.07484747],[0. 0. 0. 0. 1. 0.],4,4,
[0.06320245 0.12543998 0.27325058 0.06889023 0.10956433 0.35965242],[0. 0. 0. 0. 0. 1.],5,5,
[0.31464786 0.25249558 0.11612455 0.094746   0.14976634 0.07221967],[0. 1. 0. 0. 0. 0.],0,1,
[0.32343828 0.21534086 0.14399229 0.05067596 0.1767172  0.0898354 ],[0. 0. 0. 0. 1. 0.],0,4,
[0.05173892 0.28044434 0.03565533 0.46555391 0.07477341 0.09183409],[0. 0. 0. 0. 1. 0.],3,4,
[0.02859247 0.06728388 0.06149206 0.07717885 0.73789642 0.02755631],[0. 0. 0. 0. 1. 0.],4,4,
[0.20495606 0.19205667 0.24944114 0.07843933 0.24409663 0.03101015],[1. 0. 0. 0. 0. 0.],2,0,
