Output,Label,Output Argmax,Label Argmax,Accuracy
[0.07320267 0.1259592  0.11292534 0.0881153  0.49309114 0.10670635],[0. 0. 0. 0. 1. 0.],4,4,
[0.1195486  0.15188477 0.10044207 0.20105074 0.16116056 0.26591327],[0. 0. 0. 0. 0. 1.],5,5,
[0.08043245 0.12026217 0.13421639 0.0882877  0.40348502 0.17331627],[0. 0. 0. 0. 1. 0.],4,4,
[0.12014913 0.2754669  0.06652509 0.15940745 0.32687732 0.05157412],[0. 1. 0. 0. 0. 0.],4,1,
[0.13100727 0.18666784 0.06732039 0.34399984 0.07541042 0.19559423],[0. 1. 0. 0. 0. 0.],3,1,
[0.0729756  0.12602712 0.11234675 0.08805333 0.49532778 0.10526942],[0. 0. 0. 0. 1. 0.],4,4,
[0.07297528 0.12602721 0.11234596 0.08805324 0.49533084 0.10526747],[0. 0. 0. 0. 1. 0.],4,4,
[0.15235592 0.13073296 0.10320639 0.38774299 0.03249274 0.193469  ],[0. 0. 1. 0. 0. 0.],3,2,
[0.10578564 0.19711545 0.05881183 0.40121695 0.16852624 0.06854388],[0. 0. 0. 1. 0. 0.],3,3,
[0.15981557 0.25715849 0.10447035 0.32379596 0.071932   0.08282763],[0. 0. 0. 1. 0. 0.],3,3,
[0.09329805 0.17586933 0.11445201 0.16026927 0.2682554  0.18785593],[0. 0. 0. 1. 0. 0.],4,3,
[0.11116006 0.12070038 0.10260091 0.17058801 0.11104598 0.38390466],[0. 0. 0. 0. 0. 1.],5,5,
[0.35673705 0.14410101 0.19689172 0.12144139 0.13764181 0.04318702],[0. 1. 0. 0. 0. 0.],0,1,
[0.07299753 0.12602076 0.11240249 0.08805942 0.4951127  0.10540708],[1. 0. 0. 0. 0. 0.],4,0,
[0.11243159 0.09541907 0.12965183 0.09793092 0.16921068 0.39535592],[0. 0. 0. 1. 0. 0.],5,3,
[0.11694259 0.12658681 0.12323085 0.12210575 0.26640374 0.24473027],[0. 0. 0. 0. 1. 0.],4,4,
[0.06547094 0.16887916 0.33318979 0.14305346 0.06781255 0.22159409],[0. 0. 0. 0. 0. 1.],2,5,
[0.07711505 0.12535393 0.27729904 0.13799036 0.13879854 0.24344308],[1. 0. 0. 0. 0. 0.],2,0,
[0.47653706 0.06770735 0.2346298  0.04914508 0.14505296 0.02692774],[1. 0. 0. 0. 0. 0.],0,0,
[0.0922525  0.19698962 0.19858628 0.10656593 0.30221653 0.10338914],[0. 1. 0. 0. 0. 0.],4,1,
[0.322953   0.10376481 0.24220725 0.07040899 0.21856381 0.04210214],[0. 1. 0. 0. 0. 0.],0,1,
[0.1167445  0.11319825 0.12749442 0.10937354 0.20042626 0.33276303],[0. 0. 0. 0. 0. 1.],5,5,
[0.06184847 0.10484535 0.15267084 0.1153188  0.08753468 0.47778186],[0. 0. 1. 0. 0. 0.],5,2,
[0.07675141 0.12415756 0.12254118 0.08870212 0.45430604 0.13354169],[0. 0. 1. 0. 0. 0.],4,2,
[0.12051101 0.14079767 0.10490607 0.16925835 0.13560823 0.32891866],[0. 0. 0. 0. 0. 1.],5,5,
[0.05215945 0.1373264  0.19096771 0.11042648 0.20752631 0.30159365],[0. 0. 0. 1. 0. 0.],5,3,
[0.06239977 0.20443616 0.08404331 0.11755274 0.40278265 0.12878537],[0. 0. 0. 0. 1. 0.],4,4,
[0.05624741 0.18437086 0.14970015 0.18390219 0.12823067 0.29754871],[0. 1. 0. 0. 0. 0.],5,1,
[0.1083488  0.1256619  0.21526494 0.1043347  0.29837083 0.14801884],[0. 1. 0. 0. 0. 0.],4,1,
[0.11117399 0.14687966 0.10289145 0.18535701 0.1104745  0.34322339],[0. 0. 1. 0. 0. 0.],5,2,
[0.10833    0.13634812 0.20725082 0.11104464 0.3484155  0.08861092],[0. 0. 1. 0. 0. 0.],4,2,
[0.12777734 0.21643937 0.09197808 0.18619617 0.22478696 0.15282208],[0. 0. 1. 0. 0. 0.],4,2,
[0.0729753  0.12602721 0.112346   0.08805325 0.49533068 0.10526757],[0. 0. 0. 0. 1. 0.],4,4,
[0.12579545 0.1424025  0.07553824 0.3776482  0.01256009 0.26605551],[0. 0. 0. 1. 0. 0.],3,3,
[0.11474596 0.12535613 0.23753244 0.10714008 0.27438232 0.14084308],[0. 0. 0. 0. 0. 1.],4,5,
[0.08016155 0.12015998 0.13353757 0.08810048 0.40448074 0.17355968],[0. 0. 0. 0. 0. 1.],4,5,
[0.08295794 0.12582452 0.2964267  0.15950193 0.06524806 0.27004085],[0. 1. 0. 0. 0. 0.],2,1,
[0.08740021 0.19285817 0.06821059 0.18348519 0.42213276 0.04591308],[0. 1. 0. 0. 0. 0.],4,1,
[0.52060508 0.10131584 0.16600497 0.16930587 0.01216251 0.03060573],[1. 0. 0. 0. 0. 0.],0,0,
[0.06814251 0.13368343 0.16236176 0.09889398 0.31635619 0.22056213],[0. 0. 1. 0. 0. 0.],4,2,
[0.07216258 0.12842287 0.11586498 0.09016837 0.48368211 0.1096991 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.11653558 0.13016594 0.12118402 0.12408989 0.28370605 0.22431851],[0. 1. 0. 0. 0. 0.],4,1,
[0.0808285  0.18123482 0.23601542 0.17697201 0.25476186 0.0701874 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.16142405 0.14416335 0.24879992 0.15727668 0.24199627 0.04633973],[1. 0. 0. 0. 0. 0.],2,0,
[0.20361384 0.08736455 0.38571035 0.0785528  0.0400111  0.20474736],[0. 0. 0. 0. 0. 1.],2,5,
[0.12851099 0.17396607 0.19279337 0.18682112 0.16910987 0.14879858],[0. 0. 0. 1. 0. 0.],2,3,
[0.07120082 0.1311556  0.11988132 0.09259474 0.47032661 0.11484091],[0. 1. 0. 0. 0. 0.],4,1,
[0.04581335 0.22548117 0.20612855 0.13710185 0.26963908 0.11583601],[1. 0. 0. 0. 0. 0.],4,0,
[0.16148254 0.11289424 0.28881003 0.15144815 0.07787671 0.20748834],[0. 0. 0. 0. 1. 0.],2,4,
[0.10128525 0.15831205 0.23312335 0.15674798 0.2620244  0.08850696],[0. 0. 1. 0. 0. 0.],4,2,
[0.11472857 0.1254144  0.23741607 0.10716824 0.27470057 0.14057215],[0. 0. 0. 1. 0. 0.],4,3,
[0.08945116 0.20165902 0.13831122 0.18992135 0.1377458  0.24291147],[0. 0. 0. 0. 0. 1.],5,5,
[0.59430087 0.07296585 0.16248978 0.10586401 0.02383637 0.04054312],[1. 0. 0. 0. 0. 0.],0,0,
[0.08010621 0.12025639 0.13332953 0.08813064 0.40551575 0.17266148],[0. 0. 1. 0. 0. 0.],4,2,
[0.10940946 0.17119996 0.13041271 0.07892882 0.31491048 0.19513857],[0. 0. 0. 0. 0. 1.],4,5,
[0.15606802 0.10999398 0.21690497 0.12911866 0.13203599 0.25587838],[0. 0. 1. 0. 0. 0.],5,2,
[0.06921196 0.13450179 0.15777421 0.1402086  0.13438173 0.36392171],[0. 0. 0. 0. 0. 1.],5,5,
[0.08016039 0.12015906 0.13353016 0.08810396 0.40453035 0.17351608],[0. 0. 0. 0. 1. 0.],4,4,
[0.11430566 0.11043708 0.12823952 0.11076455 0.20526682 0.33098637],[0. 0. 0. 0. 0. 1.],5,5,
[0.06388569 0.17360192 0.3152177  0.15315155 0.18983354 0.1043096 ],[0. 0. 0. 1. 0. 0.],2,3,
[0.08483229 0.16610852 0.14187497 0.16408699 0.09721443 0.3458828 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.04022508 0.11721421 0.25869092 0.09796928 0.41464275 0.07125776],[0. 1. 0. 0. 0. 0.],4,1,
[0.66522044 0.06893993 0.13391533 0.0578226  0.02390924 0.05019247],[1. 0. 0. 0. 0. 0.],0,0,
[0.06927991 0.13286965 0.31533381 0.12450466 0.1307636  0.22724837],[0. 0. 0. 1. 0. 0.],2,3,
[0.06640076 0.25628241 0.12173356 0.20589564 0.25063039 0.09905723],[0. 0. 0. 0. 0. 1.],1,5,
[0.11684445 0.13007469 0.12113767 0.12429959 0.28222608 0.22541752],[0. 0. 0. 0. 1. 0.],4,4,
[0.11026319 0.26632822 0.10556172 0.31690454 0.16156242 0.03937992],[0. 0. 1. 0. 0. 0.],3,2,
[0.07297565 0.12602715 0.11234677 0.08805338 0.49532755 0.10526951],[0. 0. 1. 0. 0. 0.],4,2,
[0.07297849 0.1260374  0.11225373 0.088079   0.49560778 0.1050436 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.12398908 0.19034125 0.11433821 0.39403311 0.10043856 0.07685979],[0. 1. 0. 0. 0. 0.],3,1,
[0.11575162 0.11086352 0.13141084 0.11156047 0.20357704 0.32683651],[0. 0. 1. 0. 0. 0.],5,2,
[0.05275559 0.15997193 0.17861502 0.12253906 0.28274976 0.20336864],[0. 1. 0. 0. 0. 0.],4,1,
[0.12487577 0.23444094 0.07552209 0.3849936  0.15927725 0.02089035],[0. 1. 0. 0. 0. 0.],3,1,
[0.1049105  0.1248134  0.2377428  0.11825017 0.05095188 0.36333125],[0. 0. 0. 0. 0. 1.],5,5,
[0.15240943 0.13072001 0.10321396 0.38773077 0.03249062 0.1934352 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.08949678 0.1941079  0.09153983 0.28556224 0.26135668 0.07793657],[0. 0. 0. 0. 0. 1.],3,5,
