Output,Label,Output Argmax,Label Argmax,Accuracy
[0.08981759 0.19239548 0.13448261 0.1182681  0.32453727 0.14049895],[0. 0. 0. 1. 0. 0.],4,3,
[0.14229343 0.14718017 0.15762088 0.08857114 0.31651634 0.14781804],[0. 0. 0. 1. 0. 0.],4,3,
[0.08373419 0.21264158 0.09503904 0.2696441  0.20747958 0.1314615 ],[0. 0. 0. 0. 1. 0.],3,4,
[0.40079014 0.12422633 0.21480085 0.12146222 0.06125275 0.07746771],[0. 0. 1. 0. 0. 0.],0,2,
[0.08658998 0.20517776 0.15261805 0.12748306 0.23550526 0.19262589],[0. 0. 0. 1. 0. 0.],4,3,
[0.1971796  0.20415041 0.12304456 0.13309861 0.09792993 0.24459689],[0. 0. 0. 0. 0. 1.],5,5,
[0.13782424 0.18796938 0.17985756 0.11344507 0.32301988 0.05788387],[0. 1. 0. 0. 0. 0.],4,1,
[0.06942498 0.22666398 0.12195998 0.15187455 0.28484525 0.14523126],[0. 0. 1. 0. 0. 0.],4,2,
[0.12542219 0.13428212 0.29854426 0.12279653 0.12643806 0.19251684],[0. 0. 1. 0. 0. 0.],2,2,
[0.25627899 0.13118056 0.18948424 0.1325598  0.16839746 0.12209894],[1. 0. 0. 0. 0. 0.],0,0,
[0.20232133 0.14812611 0.27062271 0.11918864 0.17360378 0.08613743],[0. 1. 0. 0. 0. 0.],2,1,
[0.08988548 0.21231636 0.18722365 0.17278879 0.17922636 0.15855936],[0. 0. 0. 0. 1. 0.],1,4,
[0.08934307 0.21182213 0.12675666 0.10961423 0.2962363  0.16622761],[0. 0. 0. 1. 0. 0.],4,3,
[0.12718854 0.20960473 0.21766605 0.10766677 0.20497597 0.13289794],[0. 0. 0. 1. 0. 0.],2,3,
[0.15344738 0.17544739 0.1711681  0.14789166 0.28966793 0.06237754],[1. 0. 0. 0. 0. 0.],4,0,
[0.1043415  0.21797371 0.13749519 0.24287607 0.2061985  0.09111502],[0. 1. 0. 0. 0. 0.],3,1,
[0.13552685 0.18100024 0.24710328 0.13982586 0.18463066 0.11191312],[0. 1. 0. 0. 0. 0.],2,1,
[0.09033104 0.23802179 0.14130572 0.2632705  0.18525253 0.08181842],[0. 0. 0. 1. 0. 0.],3,3,
[0.13272986 0.18412468 0.12789656 0.15336948 0.25268475 0.14919466],[0. 1. 0. 0. 0. 0.],4,1,
[0.18521156 0.18998441 0.20088799 0.21303184 0.1077397  0.10314449],[0. 0. 0. 1. 0. 0.],3,3,
[0.12067299 0.19704885 0.10894545 0.15544222 0.28595603 0.13193446],[0. 0. 0. 0. 1. 0.],4,4,
[0.15592073 0.18668941 0.14089376 0.28195203 0.14053414 0.09400992],[0. 1. 0. 0. 0. 0.],3,1,
[0.07014772 0.16697489 0.08826096 0.20180634 0.32967512 0.14313497],[0. 0. 0. 1. 0. 0.],4,3,
[0.06594394 0.17278026 0.08511982 0.44288985 0.13198428 0.10128187],[0. 0. 0. 1. 0. 0.],3,3,
[0.09778556 0.18294829 0.07624383 0.38117178 0.12972838 0.13212215],[0. 0. 0. 1. 0. 0.],3,3,
[0.0681326  0.23742065 0.07340863 0.38206356 0.17109642 0.06787813],[0. 0. 0. 1. 0. 0.],3,3,
[0.13623802 0.12535165 0.08078444 0.28614992 0.10108229 0.27039369],[0. 0. 0. 1. 0. 0.],3,3,
[0.10376625 0.16303431 0.1482397  0.10011938 0.19573829 0.28910207],[0. 0. 0. 0. 0. 1.],5,5,
[0.10473421 0.17652904 0.2114319  0.18991493 0.23966762 0.0777223 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.16273597 0.12230283 0.20745942 0.21046418 0.10372438 0.19331321],[1. 0. 0. 0. 0. 0.],3,0,
